Id,Sales
1408,4952.0229492188
1409,5499.2080078125
1410,6099.3745117188
1411,7116.5942382812
1412,5115.6616210938
1413,7816.9233398438
1414,7647.8334960938
1415,9566.3447265625
1416,7713.0307617188
1417,6987.3466796875
1418,5836.1225585938
1419,4786.6909179688
1420,4936.9306640625
1421,10859.3662109375
1422,9341.197265625
1423,6581.9750976562
1424,14523.53125
1425,6136.0083007812
1426,5504.4350585938
1427,6296.666015625
1428,8775.2744140625
1429,10646.73828125
1430,6947.8110351562
1431,7929.125
1432,8139.4794921875
1433,8097.8735351562
1434,6551.6030273438
1435,5647.2392578125
1436,5818.1030273438
1437,5201.8110351562
1438,4254.8203125
1439,5677.2299804688
1440,8316.478515625
1441,15951.7314453125
1442,6934.8676757812
1443,5367.8569335938
1444,7900.8452148438
1445,4234.716796875
1446,6336.158203125
1447,4166.05078125
1448,8962.9775390625
1449,6333.8076171875
1450,6488.3203125
1451,13055.623046875
1452,12058.1640625
1453,5767.5844726562
1454,6842.3637695312
1455,3802.0798339844
1456,5386.4755859375
1457,5577.869140625
1458,8866.3876953125
1459,4977.1357421875
1460,4345.5849609375
1461,6004.7055664062
1462,5753.638671875
1463,7215.0483398438
1464,6540.0151367188
1465,3550.9565429688
1466,7446.6455078125
1467,7922.759765625
1468,8175.2612304688
1469,4998.5834960938
1470,4571.5219726562
1471,7672.7260742188
1472,4932.0356445312
1473,9495.9296875
1474,4721.6708984375
1475,4826.3999023438
1476,6682.2563476562
1477,5894.6645507812
1478,4788.3120117188
1479,6466.0483398438
1480,6963.62109375
1481,9937.943359375
1482,10046.291015625
1483,5662.8818359375
1484,4003.7314453125
1485,5778.443359375
1486,6490.0595703125
1487,4814.2568359375
1488,6470.8237304688
1489,6303.8349609375
1490,9763.2724609375
1491,7461.6259765625
1492,6407.783203125
1493,7470.6840820312
1494,5312.7319335938
1495,9401.6552734375
1496,5712.4453125
1497,12344.2333984375
1498,6528.04296875
1499,5604.8344726562
1500,5829.6245117188
1501,4489.3505859375
1502,7252.8315429688
1503,17500.826171875
1504,4772.607421875
1505,4725.05859375
1506,9659.1552734375
1507,6660.9643554688
1508,7518.3701171875
1509,7971.3388671875
1510,6247.0014648438
1511,5212.126953125
1512,4772.5166015625
1513,9081.044921875
1514,6148.4047851562
1515,6885.3564453125
1516,7376.787109375
1517,5537.6118164062
1518,7200.1303710938
1519,5763.888671875
1520,4290.2490234375
1521,8854.2275390625
1522,8419.9580078125
1523,5010.1254882812
1524,7351.970703125
1525,6763.7329101562
1526,4625.3686523438
1527,9157.2705078125
1528,6091.7114257812
1529,7564.3471679688
1530,4552.779296875
1531,5518.1606445312
1532,6739.7055664062
1533,3909.4140625
1534,7664.5341796875
1535,4823.5556640625
1536,5839.5415039062
1537,5064.1206054688
1538,5973.0532226562
1539,6266.080078125
1540,7036.3896484375
1541,7004.4086914062
1542,8130.2153320312
1543,5777.9970703125
1544,7078.5756835938
1545,6287.7895507812
1546,8797.197265625
1547,9418.90625
1548,6495.5092773438
1549,3666.2038574219
1550,6570.5151367188
1551,7369.0166015625
1552,5143.232421875
1553,10055.5029296875
1554,5876.021484375
1555,6967.9731445312
1556,10255.4736328125
1557,6563.505859375
1558,4714.4970703125
1559,10818.9130859375
1560,9814.201171875
1561,5710.1411132812
1562,8243.279296875
1563,9576.1396484375
1564,6432.2407226562
1565,5659.3393554688
1566,6736.671875
1567,6117.208984375
1568,6200.6616210938
1569,7200.3090820312
1570,5105.4633789062
1571,6265.482421875
1572,7213.1357421875
1573,6529.3696289062
1574,7985.3100585938
1575,6013.40625
1576,6586.0571289062
1577,4119.978515625
1578,7774.9487304688
1579,6962.2329101562
1580,6227.8979492188
1581,6681.5170898438
1582,7009.3276367188
1583,9000.421875
1584,5839.44140625
1585,5919.00390625
1586,6019.5122070312
1587,6965.5078125
1588,7008.4453125
1589,4775.7041015625
1590,5056.1713867188
1591,7769.3891601562
1592,7476.2153320312
1593,5698.6875
1594,8233.5830078125
1595,6572.916015625
1596,6978.8544921875
1597,5176.3999023438
1598,3979.1428222656
1599,6859.955078125
1600,6452.6606445312
1601,6679.701171875
1602,9568.671875
1603,8685.92578125
1604,4866.5634765625
1605,8198.1708984375
1606,4349.3959960938
1607,3653.1787109375
1608,8060.4233398438
1609,11643.6953125
1610,7507.4350585938
1611,7193.7534179688
1612,5101.8608398438
1613,7080.1694335938
1614,8696.353515625
1615,6187.4926757812
1616,7845.5610351562
1617,5367.380859375
1618,4627.1645507812
1619,5498.8671875
1620,5491.9321289062
1621,5860.662109375
1622,5399.5415039062
1623,4891.7329101562
1624,4360.5668945312
1625,7617.8901367188
1626,7193.91796875
1627,5528.9458007812
1628,6332.5874023438
1629,6821.6479492188
1630,5782.369140625
1631,5566.0014648438
1632,8433.958984375
1633,7844.3940429688
1634,5960.5717773438
1635,4083.4382324219
1636,11789.09765625
1637,6338.4370117188
1638,5582.7875976562
1639,8200.423828125
1640,7382.7065429688
1641,7484.4135742188
1642,5670.6005859375
1643,7075.396484375
1644,9614.953125
1645,13959.6875
1646,5129.0590820312
1647,5018.0170898438
1648,5164.8930664062
1649,6782.8168945312
1650,5828.7846679688
1651,8135.5751953125
1652,8729.703125
1653,6533.5747070312
1654,4337.9853515625
1655,6460.5986328125
1656,7947.0688476562
1657,5162.076171875
1658,7512.4848632812
1659,4309.4404296875
1660,7304.8310546875
1661,8092.76171875
1662,7218.9721679688
1663,8431.8681640625
1664,6483.1674804688
1665,4631.2622070312
1666,6367.2133789062
1667,7228.7421875
1668,8237.9423828125
1669,7342.3491210938
1670,7726.6821289062
1671,6649.220703125
1672,4502.3447265625
1673,9508.4814453125
1674,4633.6484375
1675,10371.94140625
1676,6145.0512695312
1677,4660.146484375
1678,6993.89453125
1679,6576.0639648438
1680,6422.8178710938
1681,8621.40625
1682,4146.4096679688
1683,4754.7905273438
1684,7685.1625976562
1685,8999.2802734375
1686,9360.953125
1687,5570.0961914062
1688,5971.4526367188
1689,6912.3950195312
1690,6480.5766601562
1691,5867.9506835938
1692,9680.783203125
1693,8515.126953125
1694,11145.0029296875
1695,4969.8344726562
1696,6040.6435546875
1697,10260.8349609375
1698,8685.1298828125
1699,5500.1787109375
1700,10081.421875
1701,7085.2900390625
1702,5467.5229492188
1703,5211.1923828125
1704,5468.0756835938
1705,5251.6865234375
1706,6584.9135742188
1707,5046.4624023438
1708,5316.2041015625
1709,9996.0927734375
1710,6663.6650390625
1711,20334.14453125
1712,7012.771484375
1713,4757.0864257812
1714,9446.994140625
1715,10799.150390625
1716,7441.3774414062
1717,8073.71875
1718,6246.0424804688
1719,8609.8603515625
1720,8878.404296875
1721,6279.4282226562
1722,6741.087890625
1723,7792.5068359375
1724,9214.3154296875
1725,7938.1450195312
1726,9427.7138671875
1727,7381.2705078125
1728,5334.5771484375
1729,6669.0380859375
1730,11425.875
1731,12459.890625
1732,12743.5732421875
1733,9020.1357421875
1734,5699.26953125
1735,6578.4604492188
1736,5278.4946289062
1737,8755.5693359375
1738,12867.328125
1739,10472.177734375
1740,6767.8950195312
1741,6707.7358398438
1742,5203.716796875
1743,6341.7690429688
1744,12034.7255859375
1745,7932.4609375
1746,5384.7080078125
1747,6339.0053710938
1748,9786.9345703125
1749,4352.0688476562
1750,8157.0434570312
1751,4683.5693359375
1752,7480.9018554688
1753,7997.2231445312
1754,6113.306640625
1755,8320.8427734375
1756,8103.6528320312
1757,5871.3544921875
1758,7779.2514648438
1759,7462.5366210938
1760,12314.9521484375
1761,6628.609375
1762,9662.57421875
1763,7651.8247070312
1764,10358.2197265625
1765,7411.08984375
1766,11368.67578125
1767,6037.0493164062
1768,5887.5166015625
1769,7023.9775390625
1770,6435.4809570312
1771,10121.3662109375
1772,8682.662109375
1773,6277.1826171875
1774,7962.5620117188
1775,7950.2607421875
1776,11735.7197265625
1777,4521.505859375
1778,13772.5732421875
1779,6085.23046875
1780,7516.6206054688
1781,9618.8056640625
1782,5814.546875
1783,7575.5170898438
1784,7608.2104492188
1785,8471.7470703125
1786,6426.041015625
1787,6395.5834960938
1788,8308.3994140625
1789,8329.8232421875
1790,8643.1015625
1791,5787.9697265625
1792,7740.9926757812
1793,12522.3056640625
1794,7536.26171875
1795,4935.1884765625
1796,7321.6069335938
1797,6409.1342773438
1798,7039.9609375
1799,8226.79296875
1800,4778.8305664062
1801,8874.0361328125
1802,6968.8168945312
1803,8545.98828125
1804,7839.12109375
1805,5585.1791992188
1806,7001.0693359375
1807,6068.8671875
1808,8738.5830078125
1809,10260.4833984375
1810,5975.3896484375
1811,5428.14453125
1812,8004.4194335938
1813,6416.615234375
1814,6662.7309570312
1815,8547.064453125
1816,7979.4248046875
1817,8548.79296875
1818,6717.0258789062
1819,5779.5180664062
1820,7898.7807617188
1821,8897.724609375
1822,9892.0791015625
1823,9802.142578125
1824,9116.173828125
1825,6870.26171875
1826,9717.1943359375
1827,6790.701171875
1828,9310.7861328125
1829,10173.5517578125
1830,7635.2099609375
1831,11776.724609375
1832,8438.802734375
1833,8839.7138671875
1834,6855.1474609375
1835,8645.87109375
1836,8569.15234375
1837,8043.4887695312
1838,5124.9853515625
1839,6355.890625
1840,8842.7080078125
1841,7130.5571289062
1842,5739.0537109375
1843,9729.583984375
1844,7371.0551757812
1845,6435.3642578125
1846,6492.2265625
1847,6358.1342773438
1848,8430.138671875
1849,7876.6923828125
1850,8462.9677734375
1851,6354.654296875
1852,5957.78125
1853,7629.9755859375
1854,5027.009765625
1855,7488.390625
1856,5871.58984375
1857,9130.470703125
1858,8928.7373046875
1859,7690.7797851562
1860,10786.5712890625
1861,6130.0004882812
1862,5646.4096679688
1863,12145.0625
1864,7505.6235351562
1865,9033.9638671875
1866,8914.466796875
1867,5431.8896484375
1868,6956.1928710938
1869,6945.1079101562
1870,9678.798828125
1871,13004.5458984375
1872,6605.4145507812
1873,3965.5356445312
1874,5566.8564453125
1875,9534.818359375
1876,9828.2421875
1877,7578.4150390625
1878,8674.6826171875
1879,5280.625
1880,6367.7719726562
1881,3768.2651367188
1882,5902.6254882812
1883,6775.3359375
1884,7737.3608398438
1885,8074.7817382812
1886,7905.2172851562
1887,8739.31640625
1888,9869.931640625
1889,8611.1005859375
1890,6166.2001953125
1891,10632.9775390625
1892,12279.4150390625
1893,7393.8974609375
1894,9498.5478515625
1895,5816.8325195312
1896,7420.376953125
1897,5137.8139648438
1898,8555.416015625
1899,6520.0092773438
1900,9940.46484375
1901,8006.8857421875
1902,10125.7880859375
1903,9725.2509765625
1904,5797.0864257812
1905,9400.11328125
1906,21261.99609375
1907,11592.8779296875
1908,7215.0346679688
1909,3800.5424804688
1910,6970.0732421875
1911,10750.31640625
1912,6881.66015625
1913,13261.6015625
1914,17850.0703125
1915,5462.638671875
1916,6541.1567382812
1917,8424.7373046875
1918,5794.6372070312
1919,9794.498046875
1920,8242.7763671875
1921,8446.0986328125
1922,4037.451171875
1923,8484.126953125
1924,7154.3603515625
1925,8174.115234375
1926,11564.6513671875
1927,7046.6655273438
1928,6555.6787109375
1929,7717.748046875
1930,6165.8061523438
1931,5793.4877929688
1932,9210.7744140625
1933,6625.2021484375
1934,6846.5874023438
1935,8972.462890625
1936,7342.4750976562
1937,6754.7778320312
1938,8077.8862304688
1939,7964.4155273438
1940,9082.7685546875
1941,7604.974609375
1942,8646.75390625
1943,6751.1254882812
1944,4466.5112304688
1945,8039.74609375
1946,7565.5092773438
1947,6710.6025390625
1948,5813.9038085938
1949,10972.806640625
1950,8420.49609375
1951,10145.5576171875
1952,7573.205078125
1953,6600.4267578125
1954,6247.26953125
1955,4954.0356445312
1956,11346.4365234375
1957,6144.6118164062
1958,9192.7646484375
1959,16472.83984375
1960,8258.759765625
1961,8124.525390625
1962,5696.08984375
1963,5748.4716796875
1964,8122.154296875
1965,4845.8251953125
1966,6846.5747070312
1967,11176.9482421875
1968,6631.3662109375
1969,18152.275390625
1970,14941.990234375
1971,5440.2426757812
1972,8325.955078125
1973,6441.4565429688
1974,7521.8706054688
1975,6685.9604492188
1976,11548.041015625
1977,8512.0986328125
1978,11512.455078125
1979,5682.7456054688
1980,8078.0322265625
1981,5667.9775390625
1982,9449.103515625
1983,7850.5913085938
1984,7354.1240234375
1985,7783.8159179688
1986,6261.6948242188
1987,9859.384765625
1988,10397.68359375
1989,6625.455078125
1990,11579.3193359375
1991,7329.8452148438
1992,11342.455078125
1993,6189.6708984375
1994,6386.5004882812
1995,6157.625
1996,11609.3759765625
1997,7167.1459960938
1998,8862.1181640625
1999,8154.3833007812
2000,10001.2138671875
2001,5150.2866210938
2002,9787.50390625
2003,7683.5942382812
2004,4484.6083984375
2005,16456.900390625
2006,19405.1328125
2007,8282.8271484375
2008,8208.6953125
2009,11007.103515625
2010,11931.3408203125
2011,12475.361328125
2012,7036.1748046875
2013,8715.7431640625
2014,6714.6108398438
2015,9125.6298828125
2016,4711.9658203125
2017,7246.08984375
2018,6315.4443359375
2019,6912.533203125
2020,8157.8525390625
2021,5940.8764648438
2022,5981.7021484375
2023,7441.8388671875
2024,4795.9501953125
2025,5526.9682617188
2026,6680.548828125
2027,8142.1967773438
2028,10065.2421875
2029,9370.26953125
2030,8076.9770507812
2031,6797.6806640625
2032,7022.9594726562
2033,11869.166015625
2034,8917.248046875
2035,6894.5634765625
2036,5959.3725585938
2037,9025.14453125
2038,4989.8466796875
2039,8227.5224609375
2040,3922.3723144531
2041,5932.6484375
2042,9377.806640625
2043,6700.740234375
2044,6119.8056640625
2045,9484.787109375
2046,10210.5390625
2047,12667.255859375
2048,6743.0170898438
2049,9867.6259765625
2050,3647.2209472656
2051,6337.4272460938
2052,6984.7744140625
2053,5209.4975585938
2054,8671.96875
2055,6457.5922851562
2056,5971.9135742188
2057,9489.1123046875
2058,13347.595703125
2059,8795.06640625
2060,6714.6298828125
2061,6111.2309570312
2062,9569.3564453125
2063,8014.4731445312
2064,7087.7099609375
2065,5967.5864257812
2066,7771.0419921875
2067,11938.728515625
2068,5715.3559570312
2069,7209.146484375
2070,9364.6318359375
2071,9828.9453125
2072,15189.9501953125
2073,6005.822265625
2074,14644.86328125
2075,8015.4360351562
2076,5756.7294921875
2077,3967.4501953125
2078,7329.5375976562
2079,7164.5966796875
2080,6650.1342773438
2081,7667.6123046875
2082,5952.6518554688
2083,5243.6625976562
2084,8345.5537109375
2085,4308.3759765625
2086,9311.4345703125
2087,7962.5239257812
2088,9436.2333984375
2089,9854.2138671875
2090,6165.8178710938
2091,10289.8837890625
2092,7185.599609375
2093,6358.50390625
2094,6265.6079101562
2095,6287.3037109375
2096,13347.0234375
2097,7467.4711914062
2098,5867.3852539062
2099,8577.9677734375
2100,9990.3740234375
2101,8276.115234375
2102,8070.8930664062
2103,9501.4833984375
2104,6217.4458007812
2105,5917.86328125
2106,7359.4565429688
2107,9534.5361328125
2108,7577.5185546875
2109,6901.689453125
2110,6832.4184570312
2111,5703.728515625
2112,4782.3828125
2113,5753.6606445312
2114,9228.3076171875
2115,9418.125
2116,11743.2216796875
2117,12906.8935546875
2118,8970.0673828125
2119,6403.3232421875
2120,5594.109375
2121,12147.80859375
2122,11486.1875
2123,9004.259765625
2124,9504.6279296875
2125,9516.6474609375
2126,6812.8305664062
2127,4687.9404296875
2128,11483.8330078125
2129,7836.1381835938
2130,7650.2338867188
2131,7408.8349609375
2132,3642.8361816406
2133,13323.189453125
2134,6599.28125
2135,6162.2021484375
2136,5526.9208984375
2137,6602.5864257812
2138,7580.1499023438
2139,10430.162109375
2140,6923.2026367188
2141,5518.650390625
2142,5654.0571289062
2143,4853.2778320312
2144,3724.6147460938
2145,7812.4067382812
2146,18333.341796875
2147,5801.7275390625
2148,6650.9970703125
2149,7787.7368164062
2150,6007.5126953125
2151,6422.5361328125
2152,5424.712890625
2153,4896.134765625
2154,8139.8208007812
2155,7909.96875
2156,5264.5961914062
2157,9496.5361328125
2158,7303.5356445312
2159,5736.662109375
2160,9456.9384765625
2161,9113.5654296875
2162,10294.5263671875
2163,6791.3232421875
2164,7949.96484375
2165,5588.9682617188
2166,5870.4975585938
2167,15989.5517578125
2168,11844.412109375
2169,7153.083984375
2170,6410.509765625
2171,5579.705078125
2172,6639.9169921875
2173,5520.7353515625
2174,10687.8720703125
2175,6257.9926757812
2176,7433.6450195312
2177,7907.291015625
2178,5644.3203125
2179,7794.5732421875
2180,8543.6005859375
2181,8331.5634765625
2182,8311.7841796875
2183,5431.6357421875
2184,7087.5747070312
2185,7296.0576171875
2186,10372.87109375
2187,9787.037109375
2188,7631.7734375
2189,6011.77734375
2190,8188.9731445312
2191,7072.5830078125
2192,4930.05078125
2193,8485.501953125
2194,8395.37109375
2195,7502.41015625
2196,7046.9072265625
2197,7543.3022460938
2198,7153.5415039062
2199,6800.7744140625
2200,7296.8232421875
2201,7424.7592773438
2202,7481.4301757812
2203,10000.7275390625
2204,6891.1713867188
2205,5689.4599609375
2206,13285.5791015625
2207,7555.3125
2208,4472.185546875
2209,9567.4033203125
2210,9846.0498046875
2211,13020.60546875
2212,5803.4931640625
2213,6776.9516601562
2214,7626.8032226562
2215,8042.0009765625
2216,6996.1162109375
2217,9893.2294921875
2218,4021.7143554688
2219,7618.7109375
2220,7179.5981445312
2221,6866.2719726562
2222,6611.4345703125
2223,7961.6811523438
2224,9858.2939453125
2225,6943.0615234375
2226,10965.9755859375
2227,7930.3955078125
2228,9984.896484375
2229,5320.19140625
2230,8099.1635742188
2231,7737.9809570312
2232,8836.0048828125
2233,9734.2900390625
2234,5261.2583007812
2235,8803.21484375
2236,8695.16796875
2237,8757.974609375
2238,5213.6787109375
2239,4573.3188476562
2240,9537.0830078125
2241,8490.24609375
2242,9773.4736328125
2243,8112.5693359375
2244,6619.353515625
2245,9152.3720703125
2246,8150.8217773438
2247,8329.1162109375
2248,9368.330078125
2249,7096.259765625
2250,9283.2265625
2251,12283.2451171875
2252,9152.599609375
2253,5918.9643554688
